  LaN,        rocksalt, 5.324, 5.348 [03]_,   -0.4, 123.0, 123.3 [03]_,  -0.2
 LiCl,        rocksalt, 5.167, 5.155 [03]_,    0.2,  32.2,  31.9 [03]_,   0.9
  MgO,        rocksalt, 4.259, 4.267 [02]_,   -0.2, 147.8, 150.3 [02]_,  -1.7
 NaCl,        rocksalt, 5.714, 5.687 [03]_,    0.5,  23.7,  24.5 [03]_,  -3.3
  GaN,      zincblende, 4.551, 4.605 [03]_,   -1.2, 173.0, 183.9 [03]_,  -5.9
 AlAs,      zincblende, 5.734, 5.737 [03]_,   -0.1,  67.0,  68.3 [03]_,  -1.9
   BP,      zincblende, 4.553, 4.551 [03]_,    0.0, 162.0, 163.2 [03]_,  -0.7
 FeAl,  cesiumchloride, 2.869, 2.883 [03]_,   -0.5, 180.0, 177.1 [03]_,   1.6
   BN,      zincblende, 3.629, 3.626 [03]_,    0.1, 373.0, 372.1 [03]_,   0.2
  LiF,        rocksalt, 4.064, 4.097 [02]_,   -0.8,  71.7,  68.4 [02]_,   4.8
  NaF,        rocksalt, 4.709, 4.691 [03]_,    0.4,  44.5,  47.4 [03]_,  -6.1
  SiC,      zincblende, 4.381, 4.389 [02]_,   -0.2, 211.8, 212.3 [02]_,  -0.2
  ZrC,        rocksalt, 4.715, 4.716 [03]_,   -0.0, 222.0, 225.2 [03]_,  -1.4
  ZrN,        rocksalt, 4.602, 4.605 [03]_,   -0.1, 250.0, 246.2 [03]_,   1.5
  AlN,      zincblende, 4.406, 4.414 [03]_,   -0.2, 193.0, 193.4 [03]_,  -0.2
   VN,        rocksalt, 4.125, 4.166 [03]_,   -1.0, 312.0, 320.1 [03]_,  -2.5
  NbC,        rocksalt, 4.491, 4.519 [03]_,   -0.6, 301.0, 315.4 [03]_,  -4.6
  GaP,      zincblende, 5.514, 5.545 [03]_,   -0.6,  77.0,  78.5 [03]_,  -1.9
  AlP,      zincblende, 5.513, 5.510 [03]_,    0.1,  82.6,  80.9 [03]_,   2.1
  BAs,      zincblende, 4.816, 4.816 [03]_,    0.0, 132.0, 130.7 [03]_,   1.0
 GaAs,      zincblende, 5.749, 5.767 [02]_,   -0.3,  60.9,  61.2 [02]_,  -0.5
  MgS,        rocksalt, 5.238, 5.236 [03]_,    0.0,  74.4,  73.5 [03]_,   1.2
  ZnO,        rocksalt, 4.336, 4.339 [03]_,   -0.1, 166.0, 166.7 [03]_,  -0.4
 NiAl,  cesiumchloride, 2.894, 2.897 [03]_,   -0.1, 159.0, 164.0 [03]_,  -3.0
  CaO,        rocksalt, 4.841, 4.853 [03]_,   -0.2, 105.0, 103.6 [03]_,   1.4

